date_start,date_end,geo_id,geo_level,category_name,hierarchy_level,metric_id,value,node_name,node_external_id
2026-04-01,2026-05-01,GLOBAL,global,overall,0,usage_pct,100.0,Overall,-
2026-05-01,2026-06-01,GLOBAL,global,overall,0,usage_pct,100.0,Overall,-
2026-05-01,2026-06-01,ZA-WC,subregion,onet,2,pct,0.25,"Prepare financial documents, reports, or budgets.",4.A.3.b.6.I01
2026-05-01,2026-06-01,USA,country,overall,0,usage_pct,21.6,Overall,-
2026-05-01,2026-06-01,USA,country,overall,0,usage_per_capita_index,3.62,Overall,-
2026-05-01,2026-06-01,USA,country,overall,0,artifact_none_pct,12.0,Overall,-
2026-05-01,2026-06-01,IND,country,overall,0,usage_pct,7.2,Overall,-
2026-05-01,2026-06-01,IND,country,overall,0,usage_per_capita_index,0.27,Overall,-
2026-05-01,2026-06-01,DEU,country,overall,0,usage_pct,3.1,Overall,-
2026-05-01,2026-06-01,XXX,country,overall,0,usage_pct,0.5,Overall,-
2026-04-01,2026-05-01,USA,country,overall,0,usage_pct,22.0,Overall,-
2026-04-01,2026-05-01,FRA,country,overall,0,usage_pct,2.5,Overall,-
2026-05-01,2026-06-01,US-CA,subregion,overall,0,usage_pct,25.4,Overall,-
2026-05-01,2026-06-01,US-CA,subregion,overall,0,usage_per_capita_index,2.1,Overall,-
2026-05-01,2026-06-01,US-NY,subregion,overall,0,usage_pct,9.8,Overall,-
2026-05-01,2026-06-01,ZA-WC,subregion,overall,0,usage_pct,40.0,Overall,-
2026-05-01,2026-06-01,GLOBAL,global,request,0,pct,1.2,Fix a bug,11111111-1111-1111-1111-111111111111
2026-05-01,2026-06-01,GLOBAL,global,request,1,pct,5.0,Debugging,22222222-2222-2222-2222-222222222222
2026-05-01,2026-06-01,GLOBAL,global,request,2,pct,60.0,Software Development,f1286a7a-ec7b-55b6-b252-9606092d40cd
2026-05-01,2026-06-01,GLOBAL,global,request,2,pct,30.0,"Existential, Relational, and Emotional Support",e509219a-676b-5523-a84f-1479ccedb49c
2026-04-01,2026-05-01,GLOBAL,global,request,2,pct,50.0,Software Development,f1286a7a-ec7b-55b6-b252-9606092d40cd
2026-04-01,2026-05-01,GLOBAL,global,request,2,pct,50.0,"Existential, Relational, and Emotional Support",e509219a-676b-5523-a84f-1479ccedb49c
2026-05-01,2026-06-01,USA,country,request,2,pct,55.0,Software Development,f1286a7a-ec7b-55b6-b252-9606092d40cd
